id,total_sales
row_05142,3957.6888083897243
row_05146,1475.2279252815733
row_05147,3407.404050389413
row_05160,3007.8433371492956
row_05162,1132.4790754046044
row_05180,1415.710980306547
row_05185,1377.4930022892263
row_05191,726.6928935950252
row_05199,702.7758095829001
row_05204,1682.073370758958
row_05213,1523.291424229449
row_05215,349.86606631147004
row_05216,858.4833576907275
row_05223,2302.2315788230085
row_05229,2230.1863627224056
row_05235,2508.80871155542
row_05237,3054.4767688161355
row_05239,1537.253380883501
row_05246,2461.7741448432403
row_05247,2642.4323846167463
row_05254,225.30438294692192
row_05258,3938.287805071616
row_05261,3297.3559861186322
row_05262,2484.1707901742843
row_05267,3036.4762044226113
row_05272,1520.3319198499394
row_05287,1845.8828890885525
row_05290,2805.787297362497
row_05296,3001.7755572163605
row_05297,522.367808011421
row_05299,2842.325107388597
row_05302,363.47578652500783
row_05303,1260.8521272599041
row_05305,2779.5784140646865
row_05309,1352.1654310906
row_05312,3466.579214553525
row_05314,1404.6239855027166
row_05331,3398.5852607665906
row_05336,1677.3214531840426
row_05342,870.2852585194141
row_05343,1459.7456470718482
row_05348,2766.0165210947853
row_05349,1016.7689351633309
row_05354,625.2620395848512
row_05358,1077.4959181062916
row_05359,5518.552927394208
row_05360,311.4508421537298
row_05371,3659.0854153127
row_05377,1189.2020177028194
row_05392,1896.9366111692098
row_05393,612.7820469881262
row_05398,295.0276446678988
row_05401,2226.854136057238
row_05403,362.8682273374857
row_05406,2824.182086305848
row_05408,756.3906414993871
row_05409,2341.765127626809
row_05418,2537.1642694621983
row_05419,473.8186968927048
row_05423,599.9782636634659
row_05429,1191.0615153077456
row_05437,643.1360128244173
row_05446,2451.803180641048
row_05449,1824.3203610005667
row_05451,1443.443077926735
row_05454,3595.848593763663
row_05457,2154.51109669242
row_05459,2017.6921821335693
row_05462,3230.9255945615605
row_05463,1759.4145343434993
row_05476,2627.6235539491486
row_05485,1255.4972199678236
row_05486,1618.700518749789
row_05493,81.28521722746439
row_05504,3299.0962796940516
row_05505,1997.3049979231791
row_05506,1671.5544692546978
row_05507,545.0152639975594
row_05508,609.9645475554173
row_05528,785.2531300678046
row_05530,1543.0740499063334
row_05546,1039.9899112191467
row_05556,2145.710031326306
row_05562,848.5540820951378
row_05563,2928.6155091531105
row_05572,1130.9673047495278
row_05580,2173.064695661393
row_05590,1337.229259455788
row_05593,216.07486514581643
row_05594,2340.7029757797463
row_05597,926.9379994465136
row_05601,1137.6121713178547
row_05602,1296.4807220362134
row_05605,1377.381570872565
row_05623,915.853268285807
row_05625,166.53739514892106
row_05630,5386.6878458678275
row_05640,456.87826474956887
row_05644,108.05933362842448
row_05646,1513.5276536583358
row_05655,2044.949904875343
row_05658,3363.8334166072395
row_05667,977.2584958635778
row_05679,2454.70312026047
row_05687,1208.2741811780247
row_05695,1261.2172617897872
row_05705,2838.408804269629
row_05707,2862.4659777129673
row_05711,601.326307895346
row_05716,2990.706771866931
row_05718,1680.3169559870416
row_05725,480.9323683417366
row_05728,2874.5324538754066
row_05729,4319.628248700956
row_05732,3074.0450351825257
row_05738,2309.978446385353
row_05741,3005.043390823733
row_05742,2722.2739777673123
row_05753,303.93881306494876
row_05756,2046.7180349233345
row_05758,1846.2080132891904
row_05763,727.4055829839795
row_05774,88.01149821319277
row_05778,2796.3734013741387
row_05781,2310.2183644283728
row_05786,318.1944046867148
row_05793,655.3933464603313
row_05796,5602.8789748113595
row_05800,391.61083815861855
row_05805,328.10270052803503
row_05806,1170.8596898295739
row_05809,5625.312112372819
row_05816,696.8222789250157
row_05831,3053.0085701492944
row_05833,2062.005603296647
row_05836,3499.394692087545
row_05840,846.410335871929
row_05847,335.2350401806823
row_05849,314.6353655065363
row_05851,1650.9924328338907
row_05864,2165.1030370852077
row_05870,1207.5918574216023
row_05876,590.1015332873985
row_05877,2635.281422056316
row_05878,819.3036762390991
row_05882,3545.7248100201996
row_05883,2478.5734959995975
row_05893,605.2442404960327
row_05910,395.45929550046884
row_05913,2854.523387681376
row_05915,3353.6645345904153
row_05916,417.36097374593686
row_05925,3147.527887808757
row_05929,2700.023909066575
row_05932,3077.137623163227
row_05935,3306.125498133799
row_05938,930.6361396862915
row_05942,481.4034944767381
row_05950,437.0229563092389
row_05951,262.08955592400287
row_05965,3082.216260841017
row_05970,2131.3377695071495
row_05971,1818.3981853303494
row_05977,618.7629981128736
row_05979,3456.3174949158483
row_05980,3381.9970981262313
row_05981,2713.605036556748
row_05982,2023.718379096458
row_05986,2417.0834565905843
row_05994,996.9038606414523
row_05996,3375.349217037761
row_06000,1230.772810755312
row_06001,2976.9393222068534
row_06002,2878.2435779870357
row_06012,2819.8761750878207
row_06023,1105.8457881352003
row_06027,1519.1918486088525
row_06032,2114.6141708857576
row_06045,1130.9179405044679
row_06047,1854.8412461479875
row_06048,1076.3330017494736
row_06053,2585.9559716392905
row_06061,2203.0544162086244
row_06063,1468.0359817573462
row_06072,2417.3376104289196
row_06076,652.4383424135391
row_06082,2809.200593591573
row_06097,3405.576566269957
row_06098,1790.6968262177843
row_06106,572.0994458164827
row_06109,3523.146130173611
row_06115,2166.1341195423993
row_06116,311.5436306773531
row_06122,3579.7110845872967
row_06124,1623.7777027206544
row_06127,160.74516189106015
row_06137,2201.6218688497993
row_06142,1428.8919717925078
row_06144,3405.0057526638184
row_06145,957.268123500782
row_06146,1232.0914286214481
row_06150,1447.3982621490234
row_06153,1531.509487327314
row_06156,3390.6365080453606
row_06164,2867.538483531068
row_06191,519.3527722970946
row_06193,2190.6051476312664
row_06194,619.1108505678949
row_06199,2560.0358352975054
row_06201,188.6199877042983
row_06202,438.69747726875016
row_06212,1009.8929060311403
row_06213,3191.639676312545
row_06218,1501.344683184223
row_06228,2816.0364672304404
row_06231,2776.246445552772
row_06237,1545.1577936829462
row_06239,2421.4856466048573
row_06240,2518.319631459209
row_06242,2785.219191898371
row_06243,1573.242693313665
row_06248,1585.312066536445
row_06258,1365.6993010821614
row_06260,430.30530198922105
row_06263,1349.54421118237
row_06268,2531.701197588877
row_06269,1555.384840538566
row_06279,2368.47607574286
row_06283,563.9580638851876
row_06285,1372.8772261349045
row_06292,1761.2165812315068
row_06295,1628.2283701718848
row_06323,2334.3415723664084
row_06324,488.4328321156682
row_06326,3078.6676695529354
row_06330,606.4155121372908
row_06338,1697.1261128901758
row_06343,590.7141933088412
row_06351,567.136074708204
row_06352,1347.0522421559663
row_06355,3321.273233898828
row_06366,1330.348739766898
row_06369,840.9752608668491
row_06371,2370.223193721001
row_06399,2776.2656342334776
row_06412,2518.959714585393
row_06416,1595.8492023131446
row_06421,3087.7205509977102
row_06424,3538.702201476955
row_06431,2189.0817811075854
row_06435,2574.6381936137955
row_06438,3885.7842509630627
row_06444,73.70123159361306
row_06447,4683.537608323018
row_06455,832.8239670821558
row_06462,2183.543081688728
row_06463,149.14968528005647
row_06464,3093.010321823823
row_06471,3566.4626554305128
row_06475,1544.6345639249168
row_06479,996.7689927728067
row_06485,2625.1134721148264
row_06495,1587.1687413574505
row_06499,324.417302775212
row_06504,2175.3170240048835
row_06505,3919.588455742797
row_06510,2006.6707717648346
row_06511,2993.9048732307842
row_06514,2049.8491282373684
row_06516,720.1368265650318
row_06518,1865.161097164034
row_06520,164.50760012623573
row_06525,3091.3539276320707
row_06528,1797.194876383546
row_06531,1584.6996052551158
row_06534,3039.603635638122
row_06539,1261.2229734529324
row_06541,352.52044782212806
row_06543,2130.87254016487
row_06546,3233.1867065554743
row_06552,3365.310002884828
row_06553,2931.437787102349
row_06554,2793.189649138567
row_06559,2567.358518737357
row_06563,3234.365367917475
row_06578,2455.7353294766417
row_06591,1770.0509936962085
row_06594,628.99585481323
row_06596,3422.4438435992274
row_06599,1608.981745350603
row_06600,3347.3244126393856
row_06602,2673.9396394598775
row_06603,326.86869853098136
row_06611,1949.0164771825125
row_06616,3212.3035199088235
row_06617,824.0330444004993
row_06619,5615.408057492026
row_06630,1047.0697326313007
row_06633,2365.001691911295
row_06636,3476.3810847491122
row_06645,1647.612647164559
row_06646,349.8427031788958
row_06647,2796.3350832291544
row_06648,3442.9022269114985
row_06651,2454.1626889268787
row_06660,2620.1491588010017
row_06663,779.6986953882287
row_06668,2036.0693826955862
row_06669,530.5219064359646
row_06671,2187.849909551785
row_06673,5441.779785660744
row_06675,3527.2737452826227
row_06677,3273.7567484133547
row_06682,3576.9228935147394
row_06683,516.2606926691358
row_06684,855.7598848179322
row_06686,476.97754451161273
row_06689,2140.572896954155
row_06693,2492.300918360302
row_06696,347.21027400004135
row_06697,1289.5282109690859
row_06701,2096.5289724994914
row_06710,3172.331637871086
row_06717,3159.704737273663
row_06719,3403.8381238918437
row_06720,2076.6385050414606
row_06722,1491.7611097105832
row_06723,2317.0913568745036
row_06735,1990.4504685130426
row_06746,1227.9441794620134
row_06748,2434.2681804906006
row_06750,3056.939731531867
row_06772,3525.8995220861943
row_06776,3442.7461562603853
row_06782,2784.1289527238755
row_06785,1101.9266781610017
row_06786,4808.250049815929
row_06805,3365.119577573977
row_06809,2663.6517428858447
row_06813,2857.592450870705
row_06817,2350.9628164302267
row_06818,591.4730829178558
row_06821,1505.4292825034886
row_06825,1382.8236517631094
row_06828,5605.045459720076
row_06834,3472.8694952558
row_06838,464.1275693881802
row_06841,353.82183584737794
row_06842,1181.7989214655454
row_06852,334.87480085200514
row_06855,557.6504262571708
row_06856,406.25683707673943
row_06866,2497.130772580943
row_06872,2436.006750986484
row_06873,1057.4121897450568
row_06885,2118.970568432202
row_06901,3095.5483691739437
row_06902,1496.4462688897486
row_06903,682.9738522582327
row_06906,264.40784995462917
row_06907,1052.4716401397236
row_06912,975.4746058004665
row_06914,4692.027173595596
row_06915,1763.1335417550042
row_06918,1953.165822997038
row_06920,1423.204851098538
row_06924,2725.5249103178203
row_06929,1262.4940359150148
row_06943,496.587924234011
row_06945,1110.5512146665378
row_06946,1425.1738479144917
row_06948,2907.504435246264
row_06954,2262.023473249858
row_06955,548.6042284725456
row_06960,1054.0787083184805
row_06963,363.27328169852694
row_06966,1252.482346716383
row_06969,2575.5096897963067
row_06982,1875.668760881369
row_06997,2672.9946981085254
row_07002,1872.5349857551698
row_07003,2911.1106502392404
row_07005,2378.232938493781
row_07012,2561.105887504873
row_07017,485.203045700595
row_07019,2545.74146506945
row_07023,2622.6071477960045
row_07025,1185.0170921644842
row_07029,3673.9758225737132
row_07030,1743.287123125202
row_07038,1551.6168820801759
row_07042,1673.0222274085556
row_07043,1633.6180124722691
row_07045,1065.010831719664
row_07048,2742.0718043322377
row_07050,359.7621383677009
row_07052,2843.6662853960465
row_07067,550.0919171283572
row_07069,1317.12861529657
row_07072,2088.273902548808
row_07073,2329.6329618961963
row_07075,1664.2919441968754
row_07076,2924.078325341892
row_07085,1569.6945670840973
row_07091,240.3544825053799
row_07095,76.41647007751644
row_07096,1300.50522370632
row_07097,917.0451751178698
row_07100,3153.45868162279
row_07118,2361.596061153553
row_07120,3098.1220330589485
row_07136,2123.645675278035
row_07138,2408.1838202703043
row_07140,2970.5687624018765
row_07142,1182.8805850202893
row_07152,375.4925236770184
row_07155,1767.6497883849672
row_07170,861.8919262675151
row_07173,654.5331045531268
row_07181,1369.3608045512642
row_07196,3504.3278516222763
row_07205,1330.2436272902344
row_07206,2243.396384253261
row_07208,3355.6113408480905
row_07219,3250.87165192828
row_07225,230.09769205878348
row_07228,817.7388723468137
row_07229,711.0497959713335
row_07235,3483.833066753109
row_07239,2408.423509830895
row_07243,1292.7552867093013
row_07248,1675.828138504459
row_07250,3363.324928351808
row_07251,1182.3265491824566
row_07258,1137.8583053057066
row_07261,312.6422409567997
row_07277,2837.2187237335984
row_07288,2367.4807189695175
row_07292,2981.0495670054024
row_07301,917.270945708942
row_07303,2409.9970099461143
row_07304,3260.59072067943
row_07315,340.90780126926325
row_07317,5100.149214337785
row_07320,1446.80542832111
row_07324,3225.7144512786745
row_07334,1635.5247402909577
row_07354,2463.577394060602
row_07356,311.1826608054016
row_07357,74.03405838514811
row_07358,1581.627419788309
row_07360,1891.8785107213198
row_07362,1853.28554608111
row_07370,910.305831563255
row_07375,3505.3700374586933
row_07380,4821.112502746602
row_07394,2346.286692505846
row_07396,3199.3360784739384
row_07397,2314.6737955803337
row_07402,1464.5426703010598
row_07406,1529.8998813628596
row_07423,3236.1413814557973
row_07424,5036.6480842404435
row_07431,1590.8914553085979
row_07435,3336.148996284046
row_07439,2510.4625225559143
row_07448,794.9253157345796
row_07454,1476.4095135081607
row_07460,2612.7275215204204
row_07463,1424.9924235277917
row_07464,934.0628414259463
row_07480,3014.5898368111434
row_07491,3057.4292955444307
row_07495,1404.2181198232636
row_07496,132.11577558873742
row_07504,1411.316824955833
row_07514,2583.8597874479387
row_07515,513.2466332822063
row_07516,2280.74284103087
row_07518,1087.345656251622
row_07524,2647.7232413191878
row_07525,1151.8404580266035
row_07528,2686.349267833702
row_07529,122.42094577404873
row_07532,2632.206840093703
row_07534,1353.9438068353256
row_07537,1256.225792459244
row_07541,1281.7749438660426
row_07546,251.3452392218595
row_07551,3454.067986955225
row_07557,1535.0288610080722
row_07571,2857.064816102964
row_07577,1809.2334145568361
row_07580,2885.102807333666
row_07587,865.0329141727007
row_07591,1728.4172866624176
row_07592,600.7106101281113
row_07609,2194.1262842826186
row_07633,3662.421655397413
row_07634,2322.9992238800114
row_07649,2280.585756413307
row_07677,3448.154118113156
row_07683,1811.396701547207
row_07687,1352.2133012226368
row_07697,2887.8147631904453
row_07698,1374.670396966745
row_07700,1292.074420909476
row_07709,2491.969907125576
row_07713,691.8603732815976
row_07715,423.10179846087624
row_07726,609.250897782973
row_07734,3167.002616325668
row_07746,2383.896871083335
row_07748,2815.9839922689384
row_07753,2772.902252357364
row_07755,2278.106825984718
row_07759,1999.55189132784
row_07763,3553.999353820626
row_07771,417.92413252032316
row_07784,1183.5866512956711
row_07790,2293.279333229587
row_07796,2563.520267774199
row_07800,1307.84574812469
row_07804,3279.299684097802
row_07806,519.6091938865327
row_07808,3333.8512632419224
row_07812,1105.8097703775277
row_07819,3163.366198579029
row_07821,4003.587249900728
row_07822,899.6185700756959
row_07823,3979.6889177638122
row_07825,1900.5401208725013
row_07839,3061.3130198566923
row_07843,1798.6305690260137
row_07847,210.03719705330715
row_07861,2709.0579329696166
row_07864,746.7940242320572
row_07869,1635.8177176441593
row_07870,1863.3223709481101
row_07871,2488.8261284499895
row_07879,1928.5477481444484
row_07886,3331.9937038327635
row_07888,2524.1812589754263
row_07891,170.4102201441683
row_07893,842.1338329931907
row_07896,1243.0826427561346
row_07899,2174.024867604152
row_07902,2765.4860108985813
row_07911,477.88248769472557
row_07912,1740.822865166576
row_07915,1680.4283054312623
row_07923,2619.693784525596
row_07935,2730.8276079306306
row_07939,2676.3633763718426
row_07943,2873.3288413268533
row_07950,5459.2411974141105
row_07952,1750.3006026563387
row_07959,1195.6988723741542
row_07960,2889.1734114854885
row_07966,245.23074820433524
row_07967,2489.8257125645396
row_07969,2202.0205509392454
row_07971,773.8825784001765
row_07977,1175.0237987511
row_07981,3067.2128205872605
row_07988,1697.678817886727
row_07991,3380.959425980416
row_07993,1468.3225617521052
row_07994,3481.285681839603
row_07996,509.0212229390749
row_08010,3183.6196096598105
row_08016,1368.045898482654
row_08022,3341.174633947731
row_08023,2697.4552772895577
row_08027,454.2944005753227
row_08029,1562.0449235666451
row_08031,2321.4762298431797
row_08032,317.60523054880775
row_08042,3091.0876849626447
row_08048,4551.525098341927
row_08050,2911.176038877831
row_08055,591.0919780967737
row_08060,2669.7474032552923
row_08062,2612.46425876597
row_08067,2339.0453039121867
row_08072,596.7432716685137
row_08073,2001.3474158959705
row_08075,2886.116606704648
row_08079,395.00110394978844
row_08081,537.0647806115676
row_08083,606.9624108541713
row_08086,3018.406566093343
row_08089,224.1613932947851
row_08097,1502.3581050222551
row_08101,3095.147159275159
row_08111,2318.595851288064
row_08118,2198.7023686632215
row_08121,2327.589367421599
row_08140,946.4499559999006
row_08142,2846.891733934196
row_08155,967.6721757712538
row_08156,3935.1679707919297
row_08158,3065.8051355695625
row_08180,3362.3096485067763
row_08185,3492.8510640552167
row_08191,1773.4933404974838
row_08201,224.53754824452585
row_08204,2847.900749484417
row_08213,611.994763304312
row_08220,2901.623146874954
row_08225,2852.199419123443
row_08231,4563.50833545618
row_08242,3490.476420448211
row_08245,676.663727299834
row_08248,235.10404412405111
row_08258,3114.6988346149633
row_08260,2550.2621736408987
row_08264,2599.559158108222
row_08268,3276.4795199640066
row_08282,3520.9267082144734
row_08298,3081.040998232532
row_08300,4843.4947478160675
row_08301,960.8561512336207
row_08306,825.2998067233607
row_08308,2832.9520808897555
row_08313,1465.5278206744592
row_08320,2856.0727661401697
row_08322,204.95158346554484
row_08329,1450.8224948883626
row_08330,1604.9899515465286
row_08332,722.8225975943044
row_08336,599.8901000392299
row_08337,2237.6245053838893
row_08340,673.8688411687309
row_08345,1967.3048633705184
row_08355,348.75461180831536
row_08357,2518.430368250623
row_08360,2030.8197913853867
row_08367,1693.954373258106
row_08373,1617.5153977412645
row_08375,1474.7832320895561
row_08382,5553.589393006274
row_08385,2036.711339636943
row_08386,1246.7511999357714
row_08392,2529.2181343042766
row_08408,3164.21524689838
row_08413,1647.8828146141066
row_08418,5525.200798089063
row_08423,3618.0811937727867
row_08450,5654.62450289982
row_08456,1708.978061773837
row_08458,1079.2994065276464
row_08462,2312.970694732698
row_08464,997.3128667144529
row_08465,367.71691693891535
row_08470,2915.8626674704497
row_08472,2680.466910956456
row_08477,1149.2383494112537
row_08479,1312.7318181668848
row_08481,2583.339225034719
row_08483,2558.579339688468
row_08489,190.62443973376037
row_08491,2427.552401460752
row_08504,4274.972997767117
row_08515,1596.111788825755
